1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-7.65,-4.036,-3.612,-5.0216,-1.3467,-2.7807,-0.52867,-1.7512,-0.19438,-0.31922,-0.55804,-0.31536,0.11181,-0.019943,0.0036589,0.022257,-0.013855,0.026748,-0.0090876,0.048758,-0.013001,-0.011916,0.0053299,0.001981,0.00076438,0.0015337,0.010244,0.0030995,-3.2404e-05,0.0049318,-0.0012055,0.0015365,0.011179,0.0051293,0.0011872,-0.0043303,0.0044677,-0.0041721,6.8771e-05,0
-6.0902,-2.6253,-5.9888,-5.3235,-1.8048,-3.9647,-0.16391,-1.2616,-1.4482,-2.6916,-1.5587,0.24405,0.13954,0.1068,0.03219,0.017639,0.029834,0.002817,0.023294,-0.026569,0.024363,0.024751,0.0024337,0.0030476,0.0011692,-0.0015337,0.0022078,0.001412,0.0049691,-0.00095161,0.0058201,-0.00014901,-0.0089026,-0.0020606,0.00019937,0.0051694,-0.0034408,0.0040499,-6.8771e-05,0
-11.181,-6.201,-4.0103,-10.963,2.5162,-4.4624,6.7371,-4.4643,-5.1126,0.69317,-1.5522,0.30523,0.61674,-0.0046434,0.044779,0.027727,0.030116,-0.028316,-0.0066846,-0.030261,0.0023863,-0.0087407,-0.016518,-0.024197,0.014794,-0.003774,-0.0066733,-0.0086072,0.00061834,-0.022343,-0.00010931,2.367e-05,0.01673,0.00073583,-0.005284,0.005573,-0.0038616,0.0015286,0.0011311,0
-11.36,-2.348,-4.4651,-11.334,-2.3256,-5.6232,4.7515,-3.2608,-1.7157,-0.35701,-3.4514,-0.97477,0.505,0.0067463,-0.022962,-0.039556,-0.054497,0.0034102,-0.028763,0.026406,-0.045211,0.021127,0.0025609,-0.001244,-0.0002003,0.0044684,0.011334,0.012035,-0.0070726,0.011397,-0.0054448,-0.0051029,-0.017057,0.001156,0.0042077,0.00074654,-0.0043685,-0.00089182,-0.0014887,0
-10.785,-2.7187,-4.3948,-13.4,-1.4306,-5.3806,5.729,-4.1259,-0.59991,0.10051,-5.9271,-1.2063,0.54322,0.006928,0.05414,0.043372,0.0022687,0.0076115,-0.040356,-0.052721,0.032092,0.020219,-0.0050887,-0.070431,-0.0028228,-0.0026032,-0.00072607,0.0018271,0.0025224,0.023016,-0.0049423,0.010644,-0.0031444,0.0051833,0.0035478,0.00056443,0.013996,0.012004,-6.7481e-05,0
-11.727,-3.7673,-2.852,-10.083,-0.76153,-3.0934,2.5125,-3.9062,-1.9443,-1.2316,-1.8562,-1.0669,0.46063,-0.030198,-0.044084,-0.033033,0.047514,-0.012718,0.084548,0.025889,0.044307,-0.0062944,-0.010875,0.059553,0.010165,-0.0019553,0.00061976,-0.0041811,0.0037273,-0.017046,0.0051142,-0.0035418,-0.0012796,-0.00079543,-0.0058338,-0.0021223,-0.0088627,-0.0070506,0.00015239,0
-9.4419,-3.437,-2.2733,-12.688,-3.5907,-4.005,2.7956,-4.325,-1.4597,-0.32447,-4.4821,-2.0001,0.53194,0.029404,0.027276,0.044565,-0.10513,-0.011363,-0.036619,-0.0038626,-0.032424,0.026052,0.03028,-0.042015,-0.015063,0.0038498,-0.0059624,-0.0020439,-0.0022753,0.0056997,0.013336,0.0080211,0.010628,0.0074776,0.0068261,-0.0091968,0.0089211,-0.0049023,0.00023809,0
-9.4559,-3.8397,-3.4342,-10.507,-1.5215,-4.68,1.1828,-4.3817,-4.5982,-0.50359,-4.773,-2.3462,0.46523,-0.013095,-0.041391,-0.022536,0.15871,0.013631,0.054559,0.0010893,-0.006286,-0.061534,-0.027846,0.083885,-0.019198,-0.0032429,-0.0056153,-0.00054117,0.0034825,0.00037908,-0.0074409,-0.0015892,-0.0059699,-0.0052343,-0.010486,0.0079706,-0.0056991,-0.0021925,-0.00039452,0
-12.271,-3.6155,-1.9773,-10.638,-2.3043,-0.85703,0.37614,-2.2692,-0.84475,-1.224,-2.101,-1.4814,0.3636,0.015527,0.027529,0.0035359,-0.1249,0.016871,-0.063103,-0.032265,0.015013,0.042975,0.0066138,-0.064409,0.011953,0.0021922,0.010977,-0.004362,-0.011115,0.0090551,0.0028957,-0.018608,0.011619,-0.010753,0.0042409,0.00012106,-0.0050219,0.010688,0.00022239,0
-10.148,-1.2332,-2.1803,-14.643,-2.5644,-4.2968,2.7071,-2.797,-1.6015,0.38786,-5.1132,-1.5854,0.52109,0.0062031,-0.069147,0.021632,0.013963,-0.085227,0.078886,0.041694,0.00018584,0.020282,-0.024786,0.0091085,0.0056835,0.0016488,-0.0023304,-0.005351,0.0021706,0.0026921,-0.014918,0.010507,-0.0047364,0.0026862,-0.0064969,0.00077361,0.0071824,-0.0015126,9.1326e-05,0
-10.923,-3.0894,-4.2183,-9.1757,-2.9266,-2.7231,0.61064,-4.0955,-1.1279,-1.8087,-2.5106,-0.72053,0.38228,0.0073595,0.063829,-0.061091,0.013561,0.11484,-0.11273,-0.029901,-0.0049213,-0.033649,0.0061987,-0.032254,-0.00051194,-0.0014715,0.00035243,0.005439,0.0025273,-0.01429,0.0078267,0.001808,-0.01745,0.018481,0.0049195,-0.0090229,0.00022273,-0.005095,-2.5809e-06,0
-10.585,-2.7303,-3.4992,-10.462,-3.5676,-3.2757,0.82048,-4.6608,-1.8321,-0.88193,-3.7814,-1.8087,0.45595,-0.011267,-0.029566,0.018626,0.04356,-0.059786,0.073264,-0.021707,-0.031679,-0.043172,0.03529,0.055511,-0.012556,-0.00040411,-0.0034855,0.00322,-0.0023101,0.0043083,0.0020906,-0.0031126,0.0066217,-0.012337,0.0028618,0.0017606,0.0017178,0.0025862,-0.00018814,0
-10.319,-0.47431,-3.1356,-11.173,-2.7866,-6.1113,-0.74914,-2.8401,-1.535,-0.82309,-1.7016,-1.9086,0.46528,0.018025,-0.018926,-0.0067197,0.0021292,0.021213,-0.03064,0.028838,0.042887,-0.010221,-0.01863,-0.011334,0.011633,0.00024993,0.0070802,0.007388,-0.0068859,0.0127,0.0024795,0.00074443,-0.0012815,0.0045039,0.0085682,-0.0051176,-0.0054696,-0.0025007,9.9325e-08,0
-11.304,-4.0848,-5.2185,-7.6191,0.56217,-2.1793,1.235,-3.1264,-1.9058,-1.9863,-2.5054,-0.22911,0.32519,0.013688,0.04203,-0.042379,-0.012277,0.0056104,-0.018354,0.0050983,0.014859,0.078028,-0.02191,-0.00030074,-0.00082257,0.00066362,-0.0067977,-0.003879,0.012451,-0.02054,0.0029392,-0.003256,0.0057578,0.001668,-0.0046836,0.0097315,0.0013104,-0.0021387,0.00030325,0
-3.9005,0.92611,-4.8223,-11.558,-1.1235,-6.352,-1.3085,-1.0841,-2.1556,-0.26509,-5.5556,-1.7848,0.56442,-0.020913,-0.024721,-0.048709,0.041099,-0.071227,0.058155,-0.025452,0.023426,-0.0026142,0.0061298,0.08943,0.017105,-0.0032958,-0.0025218,0.00060838,0.0055821,-0.010587,-0.011334,-0.00074744,0.0046084,0.00037356,0.015264,0.0039891,-0.0018766,9.7418e-05,-0.00012764,0
-5.7494,-1.1546,-5.5016,-10.672,-5.2836,-3.9033,-1.1635,-1.019,-3.3006,-1.8116,-3.8224,-1.1292,0.38826,0.026507,0.026824,0.052325,-0.062363,0.016114,0.0071696,-0.016079,0.024203,0.016848,0.0060539,-0.018614,-0.016078,0.0029614,0.010893,-0.00091207,-0.0017188,0.0035208,-0.014187,0.0038905,-0.010079,-0.0052776,-0.0029344,0.00016987,0.0054009,-0.0011384,0.00039164,0
-5.4194,-1.9036,-4.3805,-13.338,-3.2982,-3.49,-1.0674,-0.95662,-2.4497,-0.39895,-2.36,-1.423,0.49516,-0.0082459,-0.087768,-0.031491,0.092335,0.042453,-0.0062023,0.066243,-0.071588,-0.066074,0.022203,-0.0011778,-0.0052749,0.0001488,0.0054837,0.0014166,-0.015107,0.009108,0.013966,-0.012065,-0.0011216,0.0019166,-0.018889,-0.0064668,0.011225,-0.0065966,2.152e-05,0
-5.7696,-4.5268,-4.178,-9.6513,-2.8346,-0.34785,-0.30312,-2.4482,-4.2246,-1.971,-3.964,-0.74923,0.44651,-0.037527,0.051077,-0.012082,-0.035707,-0.054371,0.027766,-0.035389,0.057741,0.063679,-0.02873,0.017797,0.0045917,-0.0037378,-0.016144,-0.0031446,0.013616,-0.0053488,0.0027236,0.0005248,0.0053222,-0.005308,0.012195,0.0099409,-0.0088393,0.0064439,-0.00053939,0
-2.2706,-2.4491,-6.9722,-9.3555,-4.9869,-4.1163,-0.29279,-1.9014,-2.5618,0.42908,-4.5524,-0.8219,0.5704,0.00031438,-0.030458,0.018869,-0.019638,-0.0009994,0.032077,-0.0057775,-0.022207,0.025774,-0.0028598,-0.03524,0.010739,0.00097267,0.0014723,0.0028685,0.0017156,-0.0064891,0.0072339,0.0055324,-0.0018086,0.0049791,0.0038892,-0.011095,-0.0082834,0.0050235,0.00016665,0
-6.0894,0.39664,-4.1423,-13.029,-3.1262,-3.3809,-2.1671,0.11365,-2.5108,-2.5612,-3.8855,-0.65976,0.41719,0.045575,0.044788,0.026844,-0.055943,0.0015058,-0.028047,0.017442,0.026283,-0.011477,0.055926,0.00051638,-0.0035353,0.0044059,0.0047397,-0.017406,0.00052091,0.013005,-0.015098,0.0097592,0.004174,0.0029055,-0.008251,0.012934,-0.0022611,-0.013295,8.4208e-05,0
-9.0028,-2.1901,-3.6272,-13.699,-3.9443,-3.1997,-2.4665,0.28915,-1.2823,-1.4727,-3.2563,-0.11001,0.3129,-0.053308,-0.019968,-0.045021,0.050972,-0.0017506,0.00016373,-0.015799,-0.031382,0.010186,-0.091305,0.02091,0.011211,-0.004918,-0.0042956,0.018447,0.001401,-0.0049034,0.0099881,-0.017031,-0.0027424,-0.0087419,0.0063918,-0.011788,-0.0040701,0.0066493,-0.00012826,0
-6.6004,-3.1579,-3.8315,-12.023,-2.1336,-4.5015,-1.6757,-1.9874,-0.90513,-0.32741,-2.8722,0.25842,0.49697,-0.02473,-0.030202,0.034201,-0.023369,0.029781,-0.0099669,0.003489,0.029,0.0057121,0.047758,0.00014508,-0.0021668,0.0015942,0.0021794,0.00046667,-0.0082707,-0.0039011,-0.00077444,-0.00997,-0.0038898,0.0054465,-0.013638,0.0024066,-0.0034446,-0.0075438,-0.00031532,0
-7.4013,-0.11436,-3.9732,-13.56,-1.5394,-5.8917,-1.7862,0.00017848,-2.8524,-0.0095087,-4.0044,-0.90448,0.40776,0.076581,0.01219,-0.0081229,0.03221,-0.0022467,0.04423,-0.018637,-0.021303,-0.040768,-0.030479,-0.0029916,0.0037031,0.00054943,0.0091857,-0.0058794,0.0038041,-0.0093019,0.0059397,0.024555,-0.010319,-0.013821,0.0074537,-0.0085044,0.011175,0.014281,0.001091,0
-6.2476,-2.1274,-6.3324,-9.052,-3.2121,-3.1781,-2.6852,-0.43669,-2.1,-2.7732,-3.0974,-0.53568,0.39959,0.011045,0.051045,-0.01173,0.037661,-0.0062652,-0.061279,-0.0075593,0.02548,-0.0049975,0.018209,-0.0024484,-0.020111,9.4454e-06,-0.014633,0.0062083,0.013084,0.012425,-0.0063693,-0.0045138,0.017751,0.0014717,-0.00069532,0.0093366,0.0017851,-0.0083119,-0.00089155,0
-3.0449,-0.14955,-4.3398,-9.9156,-3.0251,-6.6577,-1.307,-2.6035,-3.7951,-0.31832,-5.6561,-0.90463,0.61085,0.0026655,-0.081296,-0.018681,-0.031349,0.016108,0.034858,0.014171,-0.075906,-0.010902,0.045836,-0.046135,0.01584,0.0023537,0.0069321,2.6226e-05,-0.020002,0.0051373,0.0025885,-0.0013727,-0.005298,0.01855,0.014195,-0.0019215,0.0089522,0.0058084,0.00021811,0
-2.7863,0.94186,-3.8567,-9.0838,-5.8074,-4.5134,-1.2871,-2.6072,-3.7882,-0.69113,-6.0918,0.042122,0.54146,-0.039589,0.05015,0.034886,-0.013201,0.035698,0.017299,0.0086597,0.043555,-0.016186,-0.070672,0.041137,0.0076407,-0.0023955,-0.020644,-0.0042548,0.012458,-0.0043338,0.0071044,-0.018183,0.0047746,0.0047894,-0.022368,-0.0021466,-0.0070696,-0.0042471,-0.00071078,0
-7.0278,-3.4018,-5.849,-1.3097,-8.0488,-0.96894,0.22781,-2.9715,-2.0483,-3.2823,-1.6447,-3.9946,0.78095,0.023365,0.07658,0.0070142,-0.091271,0.032352,-0.017727,-0.0097309,0.01896,-0.0093465,0.014335,-0.0005171,0.025025,-0.00072217,-0.00071927,0.0093705,0.0077719,0.0054066,0.0033405,-0.00074178,-0.0044459,0.011951,0.0063567,-0.00064057,-0.0093855,-0.0038754,-5.2646e-05,0
-9.8419,-2.3863,-4.5641,-2.347,-3.8778,-0.92132,-0.80566,-2.9901,0.54603,-2.2782,-0.9834,-1.9782,0.71615,-0.010136,-0.0063774,0.034979,0.020412,0.011058,-0.022367,-0.018445,-0.0054906,-0.0030806,-0.01266,-0.0001147,0.00083816,-0.00029089,-0.0058103,-0.0092603,0.00099811,0.012143,0.0088774,-0.0035393,0.0020575,-0.0056033,-0.0087081,-0.0025841,0.00061835,0.00089678,-0.00021534,0
-8.6532,-1.8981,-7.9171,-9.5374,-0.61907,-4.0695,2.8646,-4.6593,-0.20536,-2.6383,-1.1189,-0.23474,0.59663,-0.025538,0.15994,-0.025102,-0.057394,0.011248,0.048674,0.0050716,0.0033949,-0.021285,-0.06449,-0.034159,-0.070093,0.00025076,0.0050378,0.0058025,-0.0017096,0.0014149,0.00082979,-0.0044789,0.0030265,0.010402,-0.004719,-0.0028729,-0.0015599,0.0019612,-0.00020334,0
-9.675,0.12591,-9.2225,-7.1154,1.3858,-4.5083,-1.2498,-2.4759,3.4122,1.0039,0.47088,-3.0093,0.17809,0.00063423,-0.071259,0.031672,0.046663,-1.011e-05,-0.016995,0.0089979,0.00013602,0.090313,-0.010178,-0.019636,-0.024871,-0.0036088,0.0018389,-0.0039514,8.6814e-05,0.0035431,-0.010413,0.0066933,0.0061008,-0.0026262,-0.0072937,-0.0019597,0.003007,-0.0042108,-5.1503e-05,0
-10.14,-5.9243,-5.3054,-7.0323,2.5873,-4.7682,-1.6977,-2.8583,4.016,-1.6194,-0.048725,-1.9316,0.33769,0.0060317,-0.09935,0.062968,-0.0039602,0.018642,0.10844,-0.034609,-0.055261,-0.11865,0.0098857,0.034009,0.052624,0.0043635,-0.0037752,-0.0027341,-0.0040842,0.0043788,0.013294,-0.012469,-0.003932,-0.0006187,0.0056769,0.0033424,-0.0074211,-0.0042303,-2.9617e-05,0
-9.1856,-3.9523,-4.7418,-7.0239,-4.1161,-1.2416,0.85312,-3.6114,0.54157,-2.1299,-0.32667,-1.1869,0.22956,0.029933,0.030759,-0.019847,-0.0077271,-0.031388,-0.052668,0.072157,0.0085908,-0.020093,0.015177,0.026618,0.023825,-0.001393,-0.0011843,-0.0046716,0.0022146,0.002454,0.010455,0.010177,-0.0047031,-0.0060153,0.0062709,-0.0027415,0.012334,0.010298,0.00034507,0
-8.3265,-0.46096,-6.1081,-11.169,0.39346,-5.1504,0.72543,-6.5979,-1.1997,-1.4964,-0.43018,0.55508,0.32192,-0.017273,0.047531,-0.043043,0.0060397,-0.0076952,0.028025,-0.095144,0.00084707,0.068813,-0.0073599,0.014152,-0.0078672,-0.0041463,0.0017823,0.0043086,0.0025762,-0.016155,-0.010572,-0.00085401,-0.00028359,0.0045087,-0.00066036,0.0044322,-0.0099387,0.0029431,-0.00020745,0
-9.0666,-5.6744,-3.515,-7.525,-2.332,-2.3592,-1.676,-4.1771,-1.8239,-0.77632,-0.018697,-0.24144,0.32917,0.0019005,-0.08221,0.040115,0.0010441,0.023773,-0.028571,0.0068398,0.025771,-0.051286,-0.019785,-0.0062657,-0.017124,0.0050155,0.0074125,0.013543,-0.0063355,0.01026,-0.012919,-0.010381,-0.0024934,0.0069224,-0.0048978,-0.011496,0.0025569,-0.0020517,-0.00039265,0
-7.5321,-4.2455,-6.8111,-2.9248,-2.8854,-4.3186,0.48809,-2.2092,-1.3407,-0.55038,0.3993,0.77036,0.15287,-0.005865,0.10108,-0.034356,-0.0056223,-0.027426,0.03451,0.02153,0.017169,0.043602,-0.0082917,-0.036193,0.019632,-0.0051268,-0.0031178,-0.0062667,0.0024551,-0.0042248,0.010268,0.0018177,0.0046909,-0.0087871,-0.0049226,0.0035203,-0.0073895,-0.0024909,0.00048687,0
-8.799,-1.6952,-4.1151,-7.7683,-2.5004,-2.7088,-0.42174,-5.6439,-0.1467,-2.258,-1.5548,1.5217,0.14445,-0.016961,-0.016072,0.039134,0.032536,0.0058301,-0.048628,-0.028224,-0.017437,-0.022523,-0.015696,0.013073,0.024466,-0.0001967,-0.0056324,-0.0048915,-0.0029336,-0.0051452,0.0034217,0.012602,-0.00030146,0.0067593,0.0080399,0.013244,0.0090775,0.0011176,-0.00025424,0
-6.6348,-5.1862,-6.0963,-6.5799,-1.9937,-3.7595,1.478,-4.1913,-1.8111,-0.30003,-1.7199,1.1297,0.34194,0.0074544,0.0037971,-0.010037,-0.0087919,-0.0077993,0.020341,0.024687,0.0080531,-0.011336,0.015156,0.0038509,-0.024489,-7.956e-05,0.0033033,0.0028487,0.00092981,0.0058449,0.0034006,-0.012016,-0.0026409,-0.0081908,-0.0093167,-0.018501,-0.0044841,-0.00089878,8.9257e-05,0
-8.2034,-2.078,-5.0565,-5.2282,-4.1039,-0.88133,1.0084,-1.9679,-3.3066,-5.2672,-2.0197,1.2906,-0.03393,0.05686,0.005127,-0.030774,-0.04071,0.03213,-0.039597,0.0087085,-0.0036681,0.027088,-0.00076217,-0.043048,0.0026865,0.0035064,-0.00024623,-0.0014426,0.0035982,0.0014827,-0.0053922,0.0064175,0.003154,0.0033702,0.0059261,0.0084845,0.0023186,0.00059081,-2.5215e-06,0
-6.3917,-0.6346,-7.7644,-6.9174,-1.9278,-0.43959,1.0896,-6.6107,-3.6173,-1.6498,-0.2101,0.59147,0.099151,-0.037288,-0.039673,0.0065975,0.052204,-0.01935,0.079974,-0.031396,-0.051263,-0.034229,0.016346,0.043491,0.012931,-0.0028423,0.00044229,0.00035805,-0.0020314,-0.0035858,0.00060528,0.0015622,0.0024961,0.0047798,0.00011812,-0.00042077,-0.003344,-0.0038701,-2.7018e-05,0
-9.9022,-2.0594,-6.8479,-6.1077,-2.4095,-2.3796,0.24878,-2.8469,-0.43761,-2.2202,-0.65869,-0.21464,0.2131,-0.0058556,-0.052469,0.017065,0.01695,0.027369,-0.096861,0.020908,0.062842,-0.00591,-0.024243,0.029865,-0.010007,0.0046649,0.0027733,-0.00098707,0.0059302,-0.00027224,-0.0044541,-0.0032573,0.0037298,-0.0044092,0.0022554,-0.0030086,-0.0003607,0.0102,-6.1014e-05,0
-7.2561,-0.13383,-4.4398,-11.476,-3.0099,-4.794,-4.0044,-2.066,3.5704,-2.0551,-1.0144,-1.1321,0.55411,-0.027475,0.035016,0.039062,-0.13011,-0.081972,-0.0042336,-0.00071028,-0.033536,0.035754,0.087708,-0.044683,0.0098809,0.0012214,0.0042199,-0.0038868,0.0023487,0.008157,-0.0044417,0.021678,0.019389,-0.00037513,-0.0086679,0.0013106,-0.0095842,-0.0050544,-3.9383e-05,0
-10.073,-0.50107,-4.4836,-8.7434,-6.2245,-1.4754,-3.1796,-3.6049,1.1311,-1.5122,-4.0232,0.87691,0.27118,-0.013597,0.041961,0.001243,-0.018967,0.044214,-0.007165,-0.025904,0.050894,0.0052225,-0.042413,0.047211,0.0054953,-2.7693e-05,-0.0019816,0.012392,0.0053514,-0.0027391,0.012309,-0.019226,-0.0078787,-0.0049499,0.0022275,0.0033268,0.012182,0.0089667,-0.00032169,0
-12.972,-1.6321,-4.0349,-6.6028,-1.9537,-1.2926,-5.2009,-1.0963,0.21662,-3.7549,-1.3038,-2.1675,-0.064254,-0.033445,-0.02721,-0.0011936,0.13086,-0.03163,0.011028,-0.01602,-0.011874,-0.039745,0.017271,0.01226,-0.034872,-0.0051056,-6.9488e-05,-0.0092206,-0.0030811,-0.0048362,-0.0052339,0.00044687,0.0080171,-0.0040763,-0.00041905,0.0027594,-0.0086362,-0.0037185,8.0831e-05,0
-8.3151,-3.4786,-3.2716,-11.413,-4.529,-2.4327,-1.545,-2.442,1.5185,-2.3249,-2.5078,-0.77267,0.5145,0.0006651,-0.0053458,0.0017967,-0.029249,0.035001,-0.0044695,0.010938,-0.020384,-0.0070995,-0.00068261,-0.0081734,0.022551,1.1578e-10,-0.001411,0.00030342,0.0026431,-0.0017779,-0.0060375,0.010723,0.00089301,-0.00071238,-0.0065056,0.0035346,0.0028369,-0.0022085,4.1757e-11,0
-6.9276,1.2579,-1.9458,-15.161,-4.9218,-6.2601,-5.2285,-1.4158,3.5259,-1.9295,-0.15129,-0.30579,0.54864,0.036854,0.0068927,0.025094,-0.079571,-0.035026,0.027828,-0.031497,0.041989,0.010649,-0.034944,0.0062687,-0.030114,0.0027941,0.00036338,0.0046032,-0.00019928,0.025549,-0.0011752,-0.012825,-0.0064754,0.0084252,0.0039356,-0.0013593,-0.010103,0.0059432,-0.0011449,0
-9.8635,-5.2292,-2.1225,-10.558,-3.0472,1.4894,-2.9241,-4.6499,1.1835,-1.5144,-2.2435,-0.63753,0.33943,0.01948,-0.059362,-0.032536,0.040785,0.00058859,-0.032716,0.061599,0.015735,-0.024832,0.0053885,0.030824,-0.025693,0.0027649,0.0020965,0.0057986,3.8173e-05,-0.012088,0.014783,0.0040779,0.0070733,-0.013431,0.009306,0.0052226,0.0054504,0.0072669,0.00072911,0
-8.4325,-3.6933,-1.8167,-13.908,-4.3451,-0.17353,-0.84005,-3.5426,2.2035,-1.1676,-4.5428,0.2035,0.55447,-0.016622,0.10638,-0.0036545,-0.062069,0.036165,-0.039492,-0.051924,-0.02882,0.053071,0.0041154,-0.016451,0.047632,-0.0010738,0.0042928,-0.011305,0.00099027,0.0012506,0.0059521,0.0081208,0.0053324,0.01374,-0.011876,-0.0070125,-0.0028355,-0.017646,4.8157e-05,0
-11.242,-2.8701,-2.6145,-9.7652,-3.2256,-1.3543,-3.9863,-2.1641,1.3883,-1.2013,-2.493,-0.64674,0.28044,-0.047803,-0.067011,0.014905,0.099465,0.01445,0.064542,-0.027562,-0.036046,-0.028647,0.016252,-0.0355,-0.016601,-0.0044852,-0.0058281,0.00043338,-0.00097598,-0.010379,-0.017762,-0.002047,-0.015747,-0.012369,0.00097975,-0.00827,0.0063451,0.011132,0.00036766,0
-7.4452,-3.0608,-1.9245,-13.982,-5.3687,0.0050891,-3.9483,-1.7482,-0.85493,-0.38354,-3.9548,-1.7524,0.43635,0.042463,0.0091268,-0.0051126,-0.11008,-0.023826,0.014492,0.052546,0.062737,0.0050448,-0.013777,-0.012689,0.033662,0.0055176,0.0037933,0.015057,0.001692,-0.0013553,0.0026881,-0.018215,-0.0019157,0.0098947,0.012524,0.010313,0.0074898,-0.0025789,0.00020324,0
