1,2,3,4,5,6,7,8,9,10,11,12,13
-8.0048,-7.3946,-3.1428,-7.3802,-4.5217,-4.2293,-1.2151,-4.0553,1.5536,-4.8011,1.2168,0.68822,0
-8.1683,-7.4086,-1.5171,-6.8663,-1.6702,-5.6508,-2.29,-7.0046,0.908,-6.7416,-0.97214,-2.2051,0
-9.4937,-6.1754,-1.0045,-7.9595,-2.6162,-3.6578,-1.7988,-4.6714,1.4143,-5.3477,-0.91375,-1.7181,0
-12.917,-5.6349,1.4907,-8.5201,1.2857,-3.5714,-2.4285,0.58578,1.1692,-7.2707,2.3542,-1.5926,0
-9.8424,-3.513,-0.56011,-9.5028,0.29234,-5.8587,-2.9099,-6.0233,3.3668,-8.4069,-0.75002,-1.9089,0
-8.5355,-4.0042,-0.47273,-11.505,-2.0772,-7.7634,-0.38298,-3.2151,0.53248,-3.4288,-3.5806,-0.064685,0
-11.029,-5.9459,-0.65639,-8.0912,-0.81913,-5.7835,-0.65878,-3.3951,1.5126,-3.6789,-1.6101,-0.1971,0
-9.7125,-5.4951,-1.1707,-6.2079,-2.7588,-7.232,-1.0866,-4.9311,2.1497,-6.7746,-1.8196,-0.41205,0
-7.9081,-2.3111,0.30335,-14.619,-1.5176,-9.444,-3.8257,-2.9276,2.9986,-4.099,-1.3909,-1.4733,0
-6.1215,-1.2915,-5.3024,-10.032,-4.6399,-5.5084,-4.9012,-2.9982,0.35409,0.20058,-2.4297,-0.57627,0
-5.3723,-3.8271,-5.9675,-9.3586,-4.0812,-5.3403,-4.9942,-4.3803,2.6101,1.6464,0.81132,0.53333,0
-5.1484,-1.5736,-8.0994,-8.457,-5.2533,-5.5389,-4.4455,-1.189,2.8332,0.43729,-0.9328,-0.62005,0
-8.3466,-3.2278,-6.2705,-9.485,-4.8539,-4.2608,-5.3354,-2.8968,2.7164,-0.63953,-0.33097,-0.88435,0
-4.6214,-1.0661,-9.2425,-9.635,-4.6624,-5.0767,-2.0863,-3.9884,2.0814,0.72216,-0.82648,-0.78404,0
-8.9532,0.37599,-8.2063,-7.993,-1.4647,-7.2105,-4.0661,-2.4108,1.4145,0.79808,-0.4219,-2.3568,0
-5.9375,-3.8902,-6.4855,-7.0851,-5.0836,-4.8606,-3.4847,-0.59711,1.6174,0.17299,-2.3151,-1.9594,0
-7.2665,-7.9937,-7.621,-2.7182,-5.3887,-3.0793,-3.6907,-1.8516,0.34537,0.50906,-1.9634,-0.9578,0
-6.6131,-6.3132,-5.9884,-0.96329,-7.5395,-6.7176,-3.429,-2.7251,0.28412,-1.0675,0.097691,-1.9555,0
-6.9671,-7.1318,-7.8732,-2.7531,-4.07,-3.9914,-3.5689,-4.5815,0.28986,-0.53825,-1.3886,-0.99992,0
-4.4784,-7.0238,-7.6251,-2.8769,-3.4115,-5.0207,-8.0357,-4.3648,3.767,2.2084,-0.45475,-0.82862,0
-4.5953,-3.3134,-7.435,-7.2135,-5.3735,-4.5429,-5.2003,-2.7584,3.6011,0.75386,-0.11701,-1.8267,0
-8.0451,-4.3075,-3.9433,-7.1741,0.77324,-6.9462,0.69734,-6.9468,-0.14349,-7.0049,0.47988,-0.068843,0
-9.8484,-2.7915,-1.6701,-10.466,-1.6486,-6.0791,1.8245,-7.2078,1.5842,-3.8134,-2.4838,-0.278,0
-9.0657,-2.3996,-3.7912,-4.333,-1.2142,-6.4095,2.844,-8.3364,-0.57548,-2.3041,-0.25708,-1.2252,0
-12.448,-0.46569,-2.159,-7.2008,0.10629,-4.3844,0.69881,-4.5688,2.1079,-3.1277,-0.69235,0.36884,0
-10.698,-3.2956,-3.6003,-6.857,-0.24474,-3.5806,2.5669,-10.36,0.46587,-3.1964,-1.455,0.4175,0
-11.147,0.88787,-1.3994,-6.4314,-0.54417,-4.9903,-0.96707,-6.0508,-0.73978,-0.47068,-1.9266,1.1427,0
-13.225,-3.7003,-2.8406,-2.7237,-0.7892,-1.8754,1.1538,-2.9907,0.59875,-0.91108,-0.27377,0.61078,0
-8.521,-1.181,-2.7,-8.0704,-2.0659,-5.5853,1.1219,-8.2117,-0.86635,-2.1997,-4.0973,0.46738,0
-11.339,-1.0851,-0.90529,-8.3818,-0.093227,-4.9156,0.6943,-6.2249,0.28248,-2.1718,-2.5826,-0.55396,0
-10.013,-1.5099,-1.3678,-10.539,0.53258,-5.4797,1.7241,-6.446,-0.31137,-3.0658,-3.4663,0.58899,0
-10.88,-2.8026,-2.3243,-6.6637,-1.0187,-3.632,0.02846,-6.2849,0.00028603,-3.3179,-2.3037,-0.060414,0
-10.505,-2.9989,-3.2188,-7.418,-1.7899,-3.5087,0.12391,-5.5027,-1.0033,-2.0861,-1.2347,0.1618,0
-12.56,-9.2492,-4.1839,0.13322,0.29437,-3.8806,-0.6696,-2.2855,1.9457,-3.2917,0.34847,-0.6454,0
-9.2602,-1.986,-6.4773,-8.2993,0.77636,-7.8013,2.4964,-5.1097,0.64385,-2.4558,-0.26664,-0.23327,0
-14.416,-4.2263,-5.2453,-4.6324,-1.4659,-4.9014,-0.38847,-3.442,-0.52226,-2.3762,-2.8641,-0.47179,0
-8.4326,-5.8003,-6.5685,-8.4975,1.8243,-7.887,1.8164,-5.5457,3.3792,-3.7937,-0.8436,-1.9879,0
-8.6087,-3.1898,-8.9346,-8.3186,0.46611,-8.1999,0.18453,-2.0005,0.66959,-3.8925,-0.37633,-2.2917,0
-9.3243,-0.78799,-7.3225,-8.8354,-0.92643,-7.9342,2.7337,-3.7356,2.7468,-3.7369,-1.2901,-1.1365,0
-9.6716,0.26475,-7.5758,-9.8795,0.68081,-7.3682,5.0692,-2.3597,1.0709,-4.9211,-0.37866,-1.1012,0
-12.584,-4.0725,-3.5177,-6.0753,4.3624,-9.4212,4.7117,-2.7513,1.692,-3.4865,-0.58494,-0.27069,0
-12.819,-4.2246,-4.9706,-5.7498,0.20698,-5.7051,1.4028,-4.034,-0.53416,-2.4972,-1.0883,-0.62631,0
-9.038,1.4061,-7.3218,-11.699,1.7203,-8.0103,3.9614,-4.371,0.67761,-2.7873,-0.39651,0.11441,0
-12.122,-3.0853,-4.6958,-8.7835,3.4724,-7.1674,2.9594,-1.8189,-0.36585,-4.3499,-0.24868,0.41788,0
-13.926,-6.2468,-1.8053,-2.4186,1.2729,-6.7233,0.74748,-2.363,1.0773,-3.3914,-0.32032,0.25292,0
-8.8424,-2.4856,-8.9564,-6.4498,-0.6741,-4.7264,-2.0762,-3.5345,1.604,-3.3341,2.4945,-2.0812,0
-8.0358,-3.2075,-6.6822,-7.1244,-1.8362,-4.6094,-0.24017,-5.5229,-0.17684,-4.8059,-1.1125,-2.5471,0
-7.4252,-6.1414,-8.8288,-1.5823,-1.0857,-1.6853,-4.6533,-7.6038,1.3863,-4.2709,1.1489,-2.5709,0
-11.01,-4.8985,-4.7984,-3.1103,-4.2602,-1.0433,-1.1682,-6.0716,1.4219,-2.5217,1.8075,0.63469,0
-8.5728,-6.6422,-9.4764,-0.59001,-1.0083,-3.7319,-1.4095,-3.2529,0.15595,-2.6558,2.4554,-1.0515,0
-10.317,-1.2788,-6.1514,-8.9775,-2.4407,-4.7046,-0.46015,-3.2561,2.6214,-3.5931,0.52354,-1.9389,0
-6.5217,-5.2146,-9.0454,-2.0982,-2.7188,-3.0748,-0.93652,-3.0477,1.5418,-3.0285,0.55243,-3.3749,0
-10.104,-5.7118,-8.7117,-2.3974,0.37998,-2.38,-2.2323,-4.7163,0.92429,-4.2384,2.1872,-2.2045,0
-10.016,-1.516,-6.0563,-8.5766,-0.98916,-3.6032,-1.1164,-4.4832,2.5242,-3.7872,0.13421,-2.7516,0
-8.4508,-5.3843,-6.5772,-3.5911,-3.9326,-2.3792,-1.4841,-7.1007,0.43943,-4.0081,2.1597,-0.0033831,0
-11.436,-3.63,-6.7999,-6.6611,-1.7549,-3.8367,-0.24473,-3.0025,2.0832,-3.7014,0.93751,-2.9216,0
-13.117,-1.7676,-5.8979,-5.0379,-2.7622,-4.2956,0.1746,-5.3541,3.6723,-0.81389,0.55352,-1.0893,0
-9.2102,-4.6495,-6.9319,-5.7802,-2.6225,-1.3689,-0.68445,-1.2206,-0.87261,-2.2292,-0.17481,-4.7275,0
-10.87,0.34825,-8.582,-10.372,-0.26887,-3.045,1.1574,1.5782,-3.4134,-2.0054,-0.98222,-1.1753,0
-8.9926,-6.2467,-7.6502,-10.45,1.2426,2.7667,-0.34667,-1.7035,1.3447,-2.3419,-1.1402,-1.4403,0
-11.301,-3.0649,-6.3187,-9.8712,-0.22888,1.2228,0.76814,0.69384,-0.10432,-3.3411,-0.55171,-2.0182,0
-8.9174,-5.3628,-7.8707,-5.717,-4.0299,-1.0607,1.7674,-1.4481,0.064193,-0.66824,0.020584,-3.0906,0
-10.657,-5.2861,-7.9272,-7.5997,1.0205,2.4486,-1.2867,-2.7699,-0.73193,-2.8561,1.4765,-1.3494,0
-10.023,-1.1969,-8.9663,-8.7245,-2.0925,-2.8201,2.0212,0.57125,0.053572,-0.65163,0.041195,-2.0991,0
-10.24,-3.2842,-9.2919,-8.5078,-0.51666,1.1393,0.75737,0.4786,-2.0288,-3.371,0.015793,-1.6065,0
-8.7322,-3.0872,-8.7936,-8.922,-1.4837,-1.1657,2.7306,-0.12656,-0.86692,-1.7452,-0.35873,-1.5784,0
-8.9404,-4.9412,-8.0042,-3.523,-4.8156,-2.039,-2.0956,-0.59028,-0.90614,-1.193,-0.042426,-1.8552,0
-12.023,-1.2345,-7.5782,-5.7121,-2.1907,-1.8567,-3.4264,-0.48266,-1.4788,-2.0606,-1.7141,-1.7292,0
-9.8555,-1.6342,-9.2199,-5.2262,-2.1039,-1.6637,-4.1618,-1.7243,-1.6225,-3.1526,-1.613,-1.0824,0
-9.3714,-4.2593,-2.8174,-12.291,-4.6065,-0.62208,-2.6622,0.51337,1.1785,-1.4487,-0.85865,-0.64711,0
-7.1502,-7.8842,-3.5293,-12.154,-0.84494,-0.21178,-1.4505,-0.40259,-1.9634,-1.1561,-2.8938,-2.2105,0
-9.0099,-10.074,-5.1309,-7.2239,-1.4166,-0.73401,0.084949,1.0703,-3.8105,-1.6415,-2.1684,-0.56183,0
-8.8486,-8.8842,-2.2391,-10.966,-5.2101,1.9483,-1.6169,1.1424,0.83526,-3.1992,-0.41959,-1.7084,0
-8.6726,-9.3595,-3.9398,-9.0093,-0.59242,-0.44114,-0.58979,0.0060902,-5.31,-0.71438,-0.36225,-0.35062,0
-7.7435,-9.4663,-2.9504,-10.882,-2.0409,-0.056636,-1.1669,0.24742,-3.1662,-0.39641,-0.35328,-2.2265,0
-7.3374,-6.5294,-2.7593,-10.99,-3.7453,-0.77842,-2.2817,-1.9135,-3.8074,0.24503,-0.14626,-2.3509,0
-8.1312,-10.559,-5.2895,-7.601,-2.0769,1.5131,-0.34884,-0.42857,-0.79601,-0.64916,-0.069584,-2.0324,0
-8.0722,-8.8932,-7.4548,-7.2351,-0.44407,-0.17185,-1.3273,0.33423,-4.7527,-1.1607,-0.26129,-1.1695,0
-8.8353,-5.4981,-5.0931,-13.052,-0.90091,-2.4449,-0.2194,1.4082,-2.7831,-2.2064,-1.6251,-1.5604,0
-10.729,-4.0024,-3.6404,-10.184,-3.5423,1.5727,-2.7371,0.42261,-1.0104,-2.6176,-0.63058,-1.7414,0
-10.422,-7.2708,-4.8567,-8.921,-2.5253,1.5958,-0.3462,-2.7753,-0.74349,-2.2493,-1.9961,-0.51217,0
-6.4922,-9.0427,-5.4025,-8.4773,2.9283,-0.5862,-1.3899,-1.7602,-1.0641,0.11477,-0.45798,-2.4192,0
-7.1564,-6.5312,-5.2464,-7.9283,-0.55933,-0.89293,0.39687,0.13427,-0.4665,-1.1404,-0.8353,-2.5619,0
-8.9395,-6.1,-0.9886,-12.096,-0.17998,-0.46832,-3.8519,-2.3811,-0.773,0.35122,0.13855,-1.118,0
-10.839,-8.1615,0.594,-8.6196,-1.2263,2.3635,-2.4422,-2.6953,-0.21561,0.56291,-0.39849,1.1122,0
-7.9957,-6.0442,-2.7038,-12.022,0.16492,-0.16279,-0.39349,0.30822,2.1844,-1.0614,-0.78046,0.049856,0
-7.211,-8.7449,-3.618,-10.785,1.1118,-2.3686,0.13289,-3.0499,0.40351,-1.1674,-2.9779,-3.155,0
-8.9602,-5.8573,-0.67996,-8.0198,-1.2082,-1.5079,-6.965,-2.3295,0.22815,-0.55505,-0.20894,-2.8198,0
-11.562,-4.1494,-0.90556,-11.432,3.2431,-0.98705,-1.3852,-1.1054,0.43192,-1.5089,-0.090141,-1.2463,0
-5.6255,-7.1794,-6.9734,-7.8262,-1.8052,-4.0064,0.64781,0.74854,1.3779,-0.27989,-2.256,-0.60666,0
-9.8849,-5.7531,-3.1225,-6.0007,-0.71904,-0.33279,-2.2818,0.16812,0.54448,-2.2025,-1.1255,-0.24633,0
-8.6658,-7.9318,-0.70339,-12.243,-1.1372,0.53538,-0.87926,-0.51404,0.41324,-2.1432,-1.1529,-2.5354,0
-9.6135,-5.5651,-1.5826,-13.471,-0.00048633,0.14243,0.56741,2.855,0.71526,-1.4214,-1.9793,-3.1726,0
-10.815,-3.5038,-5.3628,-1.3482,-7.3513,-1.1612,-5.2666,-4.3938,0.57135,-0.91677,-2.1216,-0.87223,0
-10.208,4.7012,-8.3507,-4.048,-5.1117,-3.1294,-2.1143,-3.1658,0.89975,-0.10227,-2.6319,-3.0269,0
-12.425,1.2022,-6.7411,-4.2583,-3.3268,-3.3736,-3.021,-3.5735,0.3139,-1.3665,-1.3359,-3.2763,0
-11.863,1.3324,-6.1625,-2.9869,-3.2392,-4.3529,-4.0994,-4.5368,0.065203,-0.27,-1.513,-2.2043,0
-15.29,0.31116,-6.0385,-1.5916,-2.013,-1.6702,-3.4488,-1.6423,1.6471,-0.4223,-2.3956,-0.64139,0
-11.92,4.8216,-7.9,-1.9645,-4.1652,-4.3719,-3.406,-2.4958,-0.12712,-0.74363,-2.3177,-2.0831,0
-11.796,-5.4424,-5.004,1.7581,-5.0778,-1.4661,-6.1719,-3.4868,1.8355,0.29295,-1.5359,-1.0558,0
-13.514,-0.60506,-5.4727,-2.8368,-4.0471,-0.61724,-3.1588,-2.4179,-0.44755,-1.6542,-1.4701,-1.5731,0
-10.92,-0.16258,-6.2266,-4.5361,-3.8637,-4.1735,-4.5509,-2.8872,0.29889,-1.3647,-2.1754,-1.9092,0
-12.389,1.7786,-6.6293,-5.0313,-2.9904,-3.4173,-3.0556,-2.7392,0.30963,-2.0103,-1.6176,-2.1308,0
-13.152,-1.4827,-5.8713,-3.7427,-2.2939,-0.001744,-3.7081,-2.905,0.4057,-1.8135,-2.5811,-1.3736,0
-14.33,1.1515,-4.0464,-2.6324,-0.83581,-2.4995,-3.4752,-4.3088,1.0559,-1.8814,-0.48886,-2.3053,0
-10.872,-4.4223,-2.9984,-4.5947,-3.758,-6.7681,-0.66169,-6.0615,-2.086,-3.0644,-2.5103,0.056819,0
-9.5937,-5.1604,-1.9814,-4.2571,-3.404,-2.226,-1.8685,-4.7486,-4.0648,-1.9151,-3.3253,-1.4085,0
-8.5889,-6.1201,-1.2331,-0.86227,-2.8701,-0.69712,-4.119,-7.8252,1.013,-5.418,-5.4229,1.6482,0
-13.06,-2.8427,-3.526,-2.8409,-2.7473,-3.233,-2.6014,-4.404,-1.5142,-2.7179,-2.4826,-0.64397,0
-6.6837,-0.49679,-3.4767,-3.5313,-3.5287,-6.1603,-2.9183,-6.0465,-3.5298,-3.2167,-4.1389,-1.456,0
-13.047,-3.0399,-2.07,-5.2486,-2.6966,-4.947,-3.5786,-3.5154,-1.3015,-4.3389,0.42548,1.6689,0
-11.459,-5.6417,-3.3213,-2.7086,-3.494,-3.9241,-1.4418,-5.2073,-3.2362,-1.5813,-3.7917,-1.1876,0
-12.869,-3.595,-2.9896,-6.2615,-2.4202,-4.3186,-4.6274,-1.9614,-2.5413,-3.6665,-0.055751,-0.80399,0
-12.231,2.429,-4.4484,-7.4309,-2.1646,-5.3329,-2.3548,-2.6856,-1.8134,-3.1427,-0.66182,-2.2701,0
-7.4963,2.5654,-4.0045,-6.8526,-3.0383,-7.2226,-3.1924,-6.6894,-1.8575,-2.7438,-1.446,-2.2919,0
-11.238,-2.6554,-0.35233,-6.8369,-3.3375,-3.0458,-4.9055,-4.6422,-0.14546,-3.9966,-3.2599,0.60703,0
-10.387,-1.4936,-2.8662,-7.059,-1.6701,-4.5913,-4.1043,-3.3394,-3.0196,-5.6115,-2.2588,-0.63442,0
-8.4788,0.22873,-5.4325,-7.3445,-2.1501,-5.5301,-3.9842,-5.5906,-1.6113,-2.3575,-0.72307,0.53963,0
-6.2917,-3.1372,-3.135,-8.9052,-0.6543,-4.2551,-6.8597,-6.1783,-2.2905,-2.5701,0.37844,1.0849,0
-10.23,-4.6848,-2.7944,-8.8532,-2.2139,-1.1358,-6.0386,-3.1256,-0.83467,-1.9924,-0.54409,0.30255,0
-9.0842,-4.2228,-3.5137,-7.6544,-1.6527,-2.1232,-4.6546,-5.8038,-1.7239,-1.6892,0.43046,1.068,0
-6.7263,-4.9155,-3.7185,-8.4896,-0.17893,-1.8144,-4.7975,-6.7715,-0.063588,-1.0134,-0.98699,-0.14677,0
-8.9346,-3.4511,-4.3358,-7.3511,-3.2151,-3.5806,-5.0519,-3.2574,-1.0811,-2.3815,-2.3417,-0.39346,0
-9.4274,-4.0631,-2.8529,-8.9311,-3.3949,-2.1083,-4.6512,-1.8883,0.2409,-0.91662,-1.3073,0.13118,0
-7.0904,-2.8834,-4.8208,-8.7832,-1.4312,-3.3744,-2.3606,-3.8886,-0.45227,-2.8666,-1.6928,0.30165,0
-8.3502,-5.7333,-4.8503,-8.3054,-3.4777,-2.0842,-2.4977,-2.6458,-0.84402,-2.3983,-2.5617,1.0349,0
-8.5627,-1.4511,-5.2641,-9.8177,-2.5475,-1.9499,-2.9762,-2.8871,-0.1756,-3.4458,-2.0339,-0.58652,0
-8.0651,-3.4675,-3.7467,-10.727,-1.477,-3.0671,-5.6493,-5.0136,-1.8704,-1.7714,-1.2155,1.7967,0
-9.5949,-0.93565,-5.337,-9.3916,-1.7578,-2.8118,-3.1902,-3.4305,-0.18555,-3.2113,-1.31,-0.30824,0
-6.5204,-9.1122,-5.8237,-3.6178,-1.3794,-2.9885,-0.22926,-3.6278,-2.126,-1.6243,-1.3894,1.2301,0
-7.3571,-5.7187,-6.9699,-7.474,0.97029,-4.129,2.6438,-3.1137,-0.8185,-2.6424,-2.0201,0.72014,0
-7.7231,-8.4048,-6.5316,-5.1953,-1.2829,-2.5968,1.2448,-2.2827,-1.411,-1.9687,-1.6326,1.1635,0
-8.8403,-8.0041,-6.62,-5.9566,0.75184,-3.5544,0.0045471,-1.0473,-0.48978,-1.8096,-0.67123,1.4681,0
-9.4403,-6.4999,-4.2117,-2.8824,-0.75808,-1.6844,-0.38361,-3.0337,-0.82725,-2.3381,-1.5632,2.851,0
-7.7541,-7.6635,-7.0009,-4.0446,0.32563,-3.6125,0.30753,-2.3044,0.2579,-2.5906,-1.88,0.86535,0
-7.9727,-8.2621,-6.9309,-6.7927,-0.63792,-2.0039,1.9169,-2.0868,0.022308,-2.1426,-1.5349,1.5293,0
-10.871,-5.6627,-3.244,-3.0561,-1.7263,-2.3528,0.3557,-4.4436,-0.27466,-0.79471,-1.5461,2.533,0
-7.9852,-7.193,-3.9549,-7.0128,0.10391,-4.0476,-1.6161,-2.9344,-0.45709,-1.3513,-0.71621,1.8877,0
-7.4139,-8.1218,-6.0344,-6.4419,-0.63254,-3.2868,-0.068286,-2.568,-0.19205,-0.85221,-0.86884,1.5378,0
-7.9328,-9.0218,-7.1508,-5.8506,-0.73277,-1.6941,1.9994,-2.9479,-1.1217,-0.26461,-0.40667,1.7128,0
-10.547,-5.9957,-4.8222,-9.1345,-0.81443,-3.4841,1.3438,-1.05,0.24013,-1.1585,-1.6243,1.971,0
-7.7546,-5.5589,-5.1523,-7.1363,-0.16533,-1.5583,0.094173,-2.5262,-0.40321,-3.7486,-2.2446,0.32372,0
-8.4262,-9.7318,-4.9184,-5.5133,0.15068,-1.2128,-1.8646,-1.1566,1.8448,-2.2461,-1.5022,1.4544,0
-10.376,-3.9261,-3.6873,-7.0665,-0.2752,-3.2331,0.55854,-1.1845,0.63984,-0.74509,-0.97412,0.52684,0
-7.5954,-9.9394,-5.582,-6.8073,-0.35796,-0.93324,0.49182,-0.49481,0.17341,-1.9592,-0.28535,0.90416,0
-7.8056,-8.1228,-7.5608,-6.6917,-0.32951,-4.4702,0.72933,-1.5635,0.72757,-1.3794,-0.89999,-0.041828,0
-10.505,-7.4953,-3.3873,-4.6653,-2.8106,-1.4876,-0.92771,-2.1457,0.29706,-1.0991,0.35507,0.55092,0
-10.945,-2.6478,-2.8316,-5.4069,-1.4301,-5.0067,0.4261,-1.8998,-0.53958,-1.0222,0.45157,1.0039,0
-10.485,-8.5904,-2.1786,-4.6658,0.20969,-1.15,0.15451,-1.7918,-1.066,-0.30227,-0.42913,0.84621,0
-9.2447,-8.3244,-4.3203,-5.3845,-1.923,-2.76,-0.84682,-2.5221,-0.21505,-1.3798,0.37246,-0.25358,0
-9.0244,-8.0965,-5.6003,-2.6374,-2.1074,-2.7054,0.31124,-1.1626,-0.11521,-0.6425,0.17872,-0.085722,0
-8.9064,-6.952,-5.1255,-5.3193,-2.7783,-1.3957,0.22268,-2.434,-0.045906,-0.69964,-0.12406,-0.10594,0
-9.6197,-7.1029,-3.4243,-9.2817,-0.39937,-1.8592,-1.1026,-1.6735,0.57862,-1.6566,-0.95722,0.65768,0
-2.7736,-8.8396,-9.1241,-10.405,-5.0005,-1.3322,2.7418,1.4139,-1.3188,1.4888,-0.36772,0.69922,0
-3.0654,-12.87,-7.7534,-4.0619,-10.52,-4.6701,10.137,2.3272,-6.9601,-0.93008,0.95029,2.9128,0
-5.6156,-6.3612,-6.0721,-10.05,-7.7755,-2.6579,1.7559,-0.11187,-1.5834,1.3292,0.16193,0.71076,0
-3.5386,-11.487,-9.1897,-6.2459,-4.4851,-2.0724,2.0314,0.58531,-3.5858,1.5347,2.0366,1.1585,0
-9.4382,-7.5991,-6.8561,-5.2634,-5.5643,-2.3077,0.20975,-1.5299,-1.6552,-1.1741,1.5607,1.9804,0
-5.7979,-8.4792,-7.5319,-6.3669,-5.2407,-2.2507,3.0879,0.71324,1.4581,1.2008,0.75614,-1.1688,0
-2.7543,-5.011,-12.951,-7.1732,-4.6866,-3.1459,0.3556,1.3342,2.5465,1.4378,1.3095,-0.51328,0
-3.2398,-8.711,-9.6489,-7.7511,-5.6072,-1.7749,1.3095,3.1124,0.36688,-1.1907,1.332,-1.0509,0
-6.2643,-8.2751,-11.58,-5.4273,-2.895,-1.629,-0.218,1.1417,-1.3252,-1.0808,0.84807,0.20794,0
-4.862,-12.274,-8.2401,-3.5139,-9.0771,-4.913,3.7351,3.1412,-5.245,0.23649,2.4678,0.50335,0
-1.1436,-7.0582,-13.008,-7.8114,-4.593,-3.6278,0.84027,3.6716,3.0293,0.35703,-0.72688,0.057468,0
-8.7147,-9.5672,-7.3145,-4.7261,-4.6907,-0.9975,0.27016,-1.3303,1.2588,0.68467,-1.985,-0.64191,0
-6.9935,-1.6501,-9.0575,-8.7924,-1.6852,-1.8698,-1.9865,-3.5725,-4.6741,-2.9511,-0.85096,-1.5629,0
-9.6025,-2.7707,-9.5931,-6.6423,-2.2242,2.8226,-1.2382,-2.8322,-3.2897,-2.0649,0.84772,-2.1014,0
-9.4561,-6.3283,-6.2217,-5.2911,-1.1215,-1.2024,-5.313,-4.1872,-1.7523,-1.363,-0.3131,0.44848,0
-7.4322,-4.5247,-10.54,-7.6463,-0.44361,2.6047,-4.8473,-5.515,-2.248,-0.48019,0.15912,-0.15906,0
-6.5349,-5.1843,-9.7339,-9.1489,-1.3006,2.6441,-4.8782,-4.1953,-1.2939,-0.36832,1.8571,0.27799,0
-13.091,-4.9608,-8.2844,-6.6088,-0.59092,2.0671,-3.7373,-1.0314,-0.99412,-1.9027,1.3278,-0.6693,0
-10.722,-3.5244,-7.8285,-4.0673,-0.86716,-0.89132,-7.4557,-2.8933,0.72098,-2.006,-1.1138,-2.7123,0
-8.0497,-4.2425,-8.0269,-8.7788,-2.9347,-0.01249,-3.4844,-3.6234,-1.9477,-1.6943,0.089171,-0.82102,0
-7.9283,-3.773,-9.5546,-6.0619,-2.445,1.4009,-1.807,-3.9376,-2.9674,-1.7899,1.0871,-1.2415,0
-7.2042,-4.9294,-8.4279,-7.9213,-3.2166,2.0427,-1.4648,-5.4129,-3.2427,-1.3095,2.1922,0.44615,0
-10.395,-2.5917,-8.576,-8.3766,-1.8847,1.1505,-2.3805,-3.6497,-1.2031,-1.8121,3.2447,-0.13586,0
-9.8059,-3.6726,-7.1667,-8.1954,-0.78603,0.49029,-2.6169,-1.6351,-3.4266,-2.2304,2.7205,-0.64709,0
-6.0501,-3.6161,-6.5349,-8.1591,-4.5821,0.082588,-1.5642,-3.9937,1.0518,-0.87295,-1.9967,-0.8575,0
-8.715,-7.6026,-5.6207,-1.8769,-1.1508,-0.83374,-0.88753,-3.3687,0.68975,0.22745,-0.25887,-0.7641,0
-7.8586,-2.1107,-5.1967,-8.2382,-1.3543,-2.2934,-0.47981,-2.3095,0.84241,-0.21572,-2.6746,-0.72742,0
-6.3562,-3.4549,-7.4773,-7.7032,-3.0694,-1.37,0.25738,-3.3743,0.45577,0.34995,-1.8331,-0.89403,0
-9.0564,-4.4234,-4.2312,-3.8663,-4.2312,0.89635,-1.1082,-3.8512,1.022,0.73277,-1.3632,-1.343,0
