1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-9.8424,-3.513,-0.56011,-9.5028,0.29234,-5.8587,-2.9099,-6.0233,3.3668,-8.4069,-0.75002,-1.9089,0.58872,0.00018694,0.062305,-0.0453,-0.019031,0.028602,-0.05718,0.029073,0.011875,-0.019863,0.030262,-0.018551,-0.0081883,0.0027889,-0.0031321,0.0043523,0.006863,-0.010327,0.0082607,-0.0017638,0.0090282,-0.0023744,3.6245e-06,0.0022678,0.0017564,0.0048503,-9.5889e-05,0
-8.5355,-4.0042,-0.47273,-11.505,-2.0772,-7.7634,-0.38298,-3.2151,0.53248,-3.4288,-3.5806,-0.064685,0.62427,0.0076937,-0.063807,-6.9241e-05,0.0032642,-0.034288,0.020672,0.0047653,-0.038473,-0.017344,0.015623,-0.056451,-0.022501,-0.0041243,-0.0008307,0.0029685,-0.011486,0.0058725,-0.01317,-0.010598,-0.017435,0.012224,-0.0065682,-0.0067772,0.0055573,-0.0046211,-0.00036344,0
-11.029,-5.9459,-0.65639,-8.0912,-0.81913,-5.7835,-0.65878,-3.3951,1.5126,-3.6789,-1.6101,-0.1971,0.52018,0.042073,0.020359,0.0075162,-0.055031,-0.011027,-0.020348,-0.044654,0.035621,-0.015211,-0.071607,0.052704,0.0059722,0.0056023,0.00076666,-0.0067744,0.0096138,-0.0043476,0.0038634,0.012248,0.0090354,-0.010787,0.011934,0.0036083,-0.005075,-0.0031318,0.00053867,0
-9.7125,-5.4951,-1.1707,-6.2079,-2.7588,-7.232,-1.0866,-4.9311,2.1497,-6.7746,-1.8196,-0.41205,0.59733,-0.0414,0.0084118,-0.0053662,0.083895,-0.034323,0.0099039,0.014948,0.022044,-0.011907,0.066682,-0.027048,0.020343,-0.0068573,0.0019974,0.0016585,-0.0068998,-0.0013396,0.00082532,0.0030232,-0.0023115,-0.0042356,-0.0076128,-0.0043333,0.0018366,0.002692,-0.00010677,0
-7.9081,-2.3111,0.30335,-14.619,-1.5176,-9.444,-3.8257,-2.9276,2.9986,-4.099,-1.3909,-1.4733,0.62282,0.0255,0.064837,0.0029576,-0.058684,0.066734,-0.064748,0.034508,-0.017245,-0.0098141,-0.035153,-0.022779,-0.030198,0.0045855,-0.0012616,-0.0028695,0.0056508,0.00028689,-0.00088398,-0.0061282,0.0048479,0.0057239,-0.0028227,0.0018069,-0.0039275,-0.0025882,1.7612e-05,0
-6.1215,-1.2915,-5.3024,-10.032,-4.6399,-5.5084,-4.9012,-2.9982,0.35409,0.20058,-2.4297,-0.57627,0.54845,0.014221,0.046193,0.068454,-0.1,0.03427,0.031662,-0.046321,0.043851,0.0080141,0.033663,-0.0030656,0.023847,-0.001946,-0.0066028,-0.010215,-0.0092064,-0.001504,0.0019915,-0.0012694,-0.00046388,-0.0023135,-0.0067611,0.0061882,-0.0028331,-0.003311,-0.00041651,0
-5.3723,-3.8271,-5.9675,-9.3586,-4.0812,-5.3403,-4.9942,-4.3803,2.6101,1.6464,0.81132,0.53333,0.52094,-0.032466,0.093741,-0.073851,0.015898,-0.014656,-0.030905,0.071021,0.017352,-0.030673,-0.040053,0.034214,0.0048318,0.00095791,-0.0098607,0.006751,0.0015653,-0.0064405,0.014339,0.0010374,-0.0013075,-0.0015609,0.0012359,-0.00398,-0.0079464,-0.010068,0.00077425,0
-5.1484,-1.5736,-8.0994,-8.457,-5.2533,-5.5389,-4.4455,-1.189,2.8332,0.43729,-0.9328,-0.62005,0.40602,0.039558,-0.024179,0.040296,0.018803,-0.051811,0.019426,-0.041818,-0.051763,-0.017577,-0.045919,-0.042715,-0.0065067,-0.0029267,0.015798,-0.01754,-0.0015871,0.013653,-0.021618,-0.0030184,0.0041833,-0.0059378,0.012273,0.0023893,-0.00016642,-0.003637,0.00027163,0
-8.3466,-3.2278,-6.2705,-9.485,-4.8539,-4.2608,-5.3354,-2.8968,2.7164,-0.63953,-0.33097,-0.88435,0.33733,0.016409,-0.069615,-0.026802,0.036803,0.061474,0.045323,0.01905,-0.03821,0.06101,0.039837,0.007106,-0.0034452,0.0060697,-0.002496,0.0085221,-0.00075816,0.015767,-0.0001521,-0.0078655,-0.0024978,0.0026447,-0.016414,0.0026008,0.0047494,-0.0010216,-0.00082901,0
-4.6214,-1.0661,-9.2425,-9.635,-4.6624,-5.0767,-2.0863,-3.9884,2.0814,0.72216,-0.82648,-0.78404,0.58112,0.006013,0.14492,-0.061054,-0.060428,-0.057463,-0.10999,0.0011678,0.032841,-0.026013,0.018091,0.013728,0.014023,-0.0026074,-0.0031497,0.0041821,0.002205,-0.017095,0.01176,0.01233,-0.0047447,0.0037829,-0.0058681,-0.01428,0.0054499,0.0084475,-0.00012858,0
-8.9532,0.37599,-8.2063,-7.993,-1.4647,-7.2105,-4.0661,-2.4108,1.4145,0.79808,-0.4219,-2.3568,0.40316,-0.056496,-0.11179,0.050975,0.014352,0.033256,0.072343,-0.024475,0.053484,-0.014684,-0.0533,-0.012435,-0.005283,-0.0020884,-0.0042851,-0.006348,-0.005949,-0.0060901,-0.0073781,-0.0023253,-0.00039757,0.0066266,0.010986,-0.0015355,-0.010293,-0.0046651,8.7052e-05,0
-5.9375,-3.8902,-6.4855,-7.0851,-5.0836,-4.8606,-3.4847,-0.59711,1.6174,0.17299,-2.3151,-1.9594,0.38975,0.02343,-0.025213,0.047916,0.011897,-0.02834,0.015238,0.037808,-0.020817,-0.0047249,0.055445,-0.045181,-0.033237,-0.00080845,0.0040862,0.0067084,0.010402,0.0022765,-1.2887e-05,0.0016238,1.9524e-05,-0.0138,-0.013268,0.0088385,0.006662,0.0061845,-1.3303e-05,0
-7.2665,-7.9937,-7.621,-2.7182,-5.3887,-3.0793,-3.6907,-1.8516,0.34537,0.50906,-1.9634,-0.9578,0.17396,0.0060007,0.0093033,-0.025185,0.034074,-0.011428,-0.027417,-0.031729,-0.016624,-0.019044,-0.039857,0.02348,0.040033,-0.0011745,0.00064976,0.0020385,-0.0059941,0.0029891,0.0057254,-0.0075605,-0.0015013,0.0048388,0.0019877,-0.0041811,-0.002104,-0.0025628,-1.2053e-05,0
-6.6131,-6.3132,-5.9884,-0.96329,-7.5395,-6.7176,-3.429,-2.7251,0.28412,-1.0675,0.097691,-1.9555,0.36161,0.057898,0.00099151,-0.051777,0.037873,0.00032467,0.012729,0.035834,0.0043856,0.0019436,-0.029718,0.013465,-0.062002,0.005376,0.0029252,-0.0030934,-0.002231,0.003462,0.0015438,3.6982e-05,0.00022012,0.0024265,0.0032695,-0.0065366,0.003757,0.0065176,3.535e-05,0
-6.9671,-7.1318,-7.8732,-2.7531,-4.07,-3.9914,-3.5689,-4.5815,0.28986,-0.53825,-1.3886,-0.99992,0.31726,-0.083606,-0.034773,0.047562,-0.028256,0.077554,-0.017391,-0.020401,-0.040277,0.055444,0.057546,-0.01417,0.048159,0.0015365,0.0020344,0.0020885,0.0056222,-0.010218,-0.00082709,0.0069522,-0.0053011,-0.0028031,0.0083763,0.0084364,0.0026509,-0.0009372,8.1207e-05,0
-4.4784,-7.0238,-7.6251,-2.8769,-3.4115,-5.0207,-8.0357,-4.3648,3.767,2.2084,-0.45475,-0.82862,0.57216,0.089657,0.029173,-0.019418,-0.042518,-0.071203,0.0081356,-0.016409,0.052961,-0.055864,-0.05373,0.029611,-0.011198,-0.0015678,-0.0063494,0.011629,0.0073718,0.0040063,-0.018138,0.0095208,0.0097744,-0.0092469,-0.011938,-0.0076896,-0.014174,-0.0084,-0.00045778,0
-4.5953,-3.3134,-7.435,-7.2135,-5.3735,-4.5429,-5.2003,-2.7584,3.6011,0.75386,-0.11701,-1.8267,0.58728,-0.0025238,0.021122,-0.011771,0.0025856,-0.029512,-0.012592,0.0063417,-0.038243,-0.0050439,0.036706,0.0038323,-0.01658,-0.00022901,-0.0034992,-0.0036596,-0.0051169,-0.0058944,0.0022516,-0.0083643,-0.0099388,0.008313,0.0076855,-0.0048307,0.007407,-0.001894,-3.5046e-05,0
-8.0451,-4.3075,-3.9433,-7.1741,0.77324,-6.9462,0.69734,-6.9468,-0.14349,-7.0049,0.47988,-0.068843,0.63583,-0.034501,0.054938,0.038391,-0.085715,0.041354,-0.030506,-0.029747,0.025844,0.004306,0.018822,-0.05546,0.020779,0.00047419,0.0017418,-0.0023345,0.00057966,0.0014022,-0.00028844,0.0002393,0.0044259,-0.00014247,0.0011689,-0.0011894,0.0022731,-0.0047946,5.4028e-05,0
-9.8484,-2.7915,-1.6701,-10.466,-1.6486,-6.0791,1.8245,-7.2078,1.5842,-3.8134,-2.4838,-0.278,0.55215,-0.00078245,-0.040287,-0.002578,0.098167,-0.015765,-0.004163,0.019562,0.0050883,-0.022191,0.035311,0.009247,0.020845,-0.001502,0.0085443,-0.011644,-0.010676,-0.0053853,0.016144,0.0073755,0.0027492,-0.0022294,-0.012477,-0.0093741,0.0071023,0.005239,0.00053273,0
-9.0657,-2.3996,-3.7912,-4.333,-1.2142,-6.4095,2.844,-8.3364,-0.57548,-2.3041,-0.25708,-1.2252,0.44366,0.0033379,0.10473,-0.033535,-0.080364,-0.0099402,-0.024963,0.0019052,-0.0010861,0.031013,-0.034288,0.028978,-0.015199,0.00040033,-0.008518,0.010009,0.0041342,0.0026532,-0.013744,-0.010991,-0.0054875,-0.0037821,0.011189,0.0027456,-0.010049,-0.0040797,-0.00061525,0
-12.448,-0.46569,-2.159,-7.2008,0.10629,-4.3844,0.69881,-4.5688,2.1079,-3.1277,-0.69235,0.36884,0.30199,0.0029513,-0.028068,0.03761,-0.018942,0.0047677,0.028846,-0.040637,0.019784,0.0054184,0.0010257,-0.026678,-0.0085374,-0.00031825,0.0024735,0.0053907,0.00043188,0.0093283,-0.0011907,0.0070779,0.0012791,0.0046032,-0.010344,0.0049128,-0.0053056,0.0011046,-0.00061625,0
-10.698,-3.2956,-3.6003,-6.857,-0.24474,-3.5806,2.5669,-10.36,0.46587,-3.1964,-1.455,0.4175,0.45165,-0.039847,-0.017163,0.0091745,0.02109,0.024098,-0.0033832,0.023704,0.014487,-0.0073335,0.018197,-0.012083,0.011068,-0.00036313,0.0032761,-0.0054445,0.012674,-0.026525,-0.02166,-0.012864,-0.0042477,-0.0026084,0.0091961,0.0061469,0.020248,-0.0049184,0.00069767,0
-11.147,0.88787,-1.3994,-6.4314,-0.54417,-4.9903,-0.96707,-6.0508,-0.73978,-0.47068,-1.9266,1.1427,0.28093,-0.0086666,-0.054836,-0.0056693,0.070399,-0.036255,0.062995,-0.01123,-0.019397,0.03116,-0.013809,0.027227,0.0045829,-0.0030363,-0.006808,0.0016178,-0.0069952,0.020343,0.020112,0.013227,0.010276,0.001912,-0.005194,-0.0063878,-0.012163,0.0038944,-0.0001426,0
-13.225,-3.7003,-2.8406,-2.7237,-0.7892,-1.8754,1.1538,-2.9907,0.59875,-0.91108,-0.27377,0.61078,0.16792,0.0040538,0.017428,0.00014526,0.027598,0.0083498,-0.017161,0.0011718,0.0072793,-0.037262,0.019826,-0.016006,0.021569,-0.00018907,0.00034212,-0.0021096,-0.0001395,0.0011776,-0.00086799,-0.0064604,-0.002367,-0.0030041,0.0055023,0.0024611,0.00038507,0.0028896,2.3856e-05,0
-8.521,-1.181,-2.7,-8.0704,-2.0659,-5.5853,1.1219,-8.2117,-0.86635,-2.1997,-4.0973,0.46738,0.4027,0.04375,0.042099,-0.018016,-0.095554,0.022436,-0.06968,0.020659,-0.020618,-0.00037138,0.0098311,-0.019764,-0.021898,0.0039546,0.0063441,0.0015938,-0.0068338,0.0013637,0.002403,0.0034666,-0.0072357,-0.0013289,0.011,0.0038579,-0.0063999,0.0088582,-0.00014065,0
-11.339,-1.0851,-0.90529,-8.3818,-0.093227,-4.9156,0.6943,-6.2249,0.28248,-2.1718,-2.5826,-0.55396,0.38872,-0.054837,-0.041076,0.034128,0.048069,-0.026523,0.080492,0.020166,0.0042714,0.057914,-0.039085,0.048323,-0.00091202,-0.0027677,-0.0046942,0.00057106,0.0038136,-0.00056469,0.00054135,0.0059785,0.0047675,0.0063665,-0.00825,-0.0075708,0.007538,-0.0075797,4.4213e-05,0
-10.013,-1.5099,-1.3678,-10.539,0.53258,-5.4797,1.7241,-6.446,-0.31137,-3.0658,-3.4663,0.58899,0.45127,0.047668,-0.0055829,-0.016211,-0.028625,0.0090906,-0.026693,-0.038469,-0.011101,-0.027177,0.017567,-0.052688,-0.0020455,0.0019188,0.01178,-0.0066493,-0.0026897,-0.0022867,-0.0013231,-0.0081919,-0.0011319,-0.011188,-0.0037576,0.00067983,-0.0015696,0.0048024,0.00054636,0
-10.88,-2.8026,-2.3243,-6.6637,-1.0187,-3.632,0.02846,-6.2849,0.00028603,-3.3179,-2.3037,-0.060414,0.34416,-0.050759,-0.007868,0.0065708,0.023712,0.0067071,0.039242,0.0063298,0.018301,0.021603,-0.021664,0.019917,-0.00062534,-0.0020917,-0.012682,0.0047121,0.0034539,-0.0035505,-0.0014183,0.0010955,0.0018599,0.0065624,0.002226,0.0036578,0.0020957,-0.005851,-0.00038992,0
-10.505,-2.9989,-3.2188,-7.418,-1.7899,-3.5087,0.12391,-5.5027,-1.0033,-2.0861,-1.2347,0.1618,0.34447,0.019038,0.023276,-0.021508,0.032421,-0.017687,-0.031348,-0.032575,0.0089497,-0.050247,0.031883,0.019414,0.030257,-0.0011546,6.3245e-05,0.0027962,0.0041799,0.00020853,-0.00013615,0.0038027,0.0059737,0.0069237,0.0092268,0.0039367,-0.0083289,0.0023496,-5.7813e-05,0
-12.56,-9.2492,-4.1839,0.13322,0.29437,-3.8806,-0.6696,-2.2855,1.9457,-3.2917,0.34847,-0.6454,0.25545,-0.053214,-0.047778,0.091416,0.02324,-0.049258,0.015421,0.03578,-0.024295,0.023468,-0.023584,0.017866,-0.00569,0.002104,0.0019729,0.016174,0.0044018,-0.033568,0.042577,0.0079027,-0.033946,-0.00043071,0.01019,-0.002847,-0.005051,0.0083108,-0.00046722,0
-9.2602,-1.986,-6.4773,-8.2993,0.77636,-7.8013,2.4964,-5.1097,0.64385,-2.4558,-0.26664,-0.23327,0.52314,-0.052341,0.066548,-0.031578,0.0008484,0.017331,0.041357,-0.02207,0.017466,-0.041946,0.030585,0.010324,0.015927,-0.0068339,0.0063537,0.00041757,-0.0045024,0.021677,-0.018474,0.0025912,0.0085469,0.00044243,-0.0046876,0.010513,0.0065326,-0.007384,5.7547e-05,0
-14.416,-4.2263,-5.2453,-4.6324,-1.4659,-4.9014,-0.38847,-3.442,-0.52226,-2.3762,-2.8641,-0.47179,0.060695,0.1052,0.0055098,-0.065597,-0.017613,-0.0055738,-0.036113,-0.033756,0.024515,0.035505,-0.014419,-0.047408,-0.048345,0.0044348,-0.001683,-0.0048394,-0.0043542,-0.0025354,0.0062259,0.0034888,-0.01262,0.0020358,0.0090909,-0.00015928,-0.0094527,-0.0027012,4.811e-05,0
-8.4326,-5.8003,-6.5685,-8.4975,1.8243,-7.887,1.8164,-5.5457,3.3792,-3.7937,-0.8436,-1.9879,0.56273,-0.068447,0.049727,0.049202,-0.064751,0.03485,-0.028486,0.051941,-0.033919,-0.03803,-0.010779,0.040394,0.0079291,-0.00028929,-0.014419,-0.0091436,0.013312,0.0020711,-0.0028902,-0.0083859,-0.0045319,-0.0018698,-0.017992,-0.0078084,0.013527,0.013653,-0.00033006,0
-8.6087,-3.1898,-8.9346,-8.3186,0.46611,-8.1999,0.18453,-2.0005,0.66959,-3.8925,-0.37633,-2.2917,0.4209,0.070615,-0.052629,-0.05471,0.056739,-0.034911,0.050181,-0.049519,0.023252,0.031306,0.023393,-0.00036295,0.016338,0.00018879,0.0098873,0.003189,-0.011418,-0.00032343,-0.012001,-0.0036938,0.019036,0.0032156,0.021949,-0.0080796,-0.014327,-0.0017035,0.00052995,0
-9.3243,-0.78799,-7.3225,-8.8354,-0.92643,-7.9342,2.7337,-3.7356,2.7468,-3.7369,-1.2901,-1.1365,0.4223,-0.0069538,-0.026668,0.017072,0.039864,0.011612,-0.025562,0.022946,0.02222,0.002415,-0.023884,-0.016285,-0.0080282,0.00018656,0.0075405,0.0055811,0.00067725,-0.0052376,-0.0082008,0.0027127,0.013171,-0.0091496,-0.010993,0.0030326,0.012187,-0.0088583,0.00047881,0
-9.6716,0.26475,-7.5758,-9.8795,0.68081,-7.3682,5.0692,-2.3597,1.0709,-4.9211,-0.37866,-1.1012,0.46702,-0.11664,0.031268,0.054069,-0.058571,0.07967,-0.0062768,0.053661,0.00066599,-0.04274,-0.023571,0.028625,0.032221,-0.0020369,-0.0038351,0.0027234,-0.00065409,0.0061944,0.015043,0.0030276,-0.014727,0.0026336,0.0057154,0.005063,-0.013161,0.0021719,-0.00084011,0
-12.584,-4.0725,-3.5177,-6.0753,4.3624,-9.4212,4.7117,-2.7513,1.692,-3.4865,-0.58494,-0.27069,0.33105,0.0090359,0.0079339,0.01539,0.012062,-0.033331,-0.001553,0.0090606,-0.03934,0.0013064,0.041029,-0.0070427,-0.0042222,-0.0012667,0.00037589,-0.00013814,0.0046982,0.0033479,0.0012098,0.0018374,0.0044039,0.003465,-0.005205,-0.0024939,-0.00052314,-0.0039431,6.9064e-05,0
-12.819,-4.2246,-4.9706,-5.7498,0.20698,-5.7051,1.4028,-4.034,-0.53416,-2.4972,-1.0883,-0.62631,0.23014,0.072367,-0.019795,-0.042311,-0.018481,-0.028223,-0.033928,0.0092221,0.0061371,-0.025182,-0.00030696,0.010558,-0.0085278,0.0043651,-0.0026034,-0.001485,0.0077432,-0.018059,-0.0031746,0.012181,-0.0042438,-4.0042e-06,0.0051458,0.0041589,0.0057536,0.008073,0.00021272,0
-9.038,1.4061,-7.3218,-11.699,1.7203,-8.0103,3.9614,-4.371,0.67761,-2.7873,-0.39651,0.11441,0.49197,-0.0018188,0.072303,-0.017953,-0.010702,-0.070118,0.034588,-0.0792,-0.015687,0.078402,0.011506,0.016832,0.013204,-0.0030406,-0.0084454,-0.0096567,-0.010414,0.0069426,0.001911,-0.01302,-0.00061197,0.011263,-0.0041965,-0.0051913,-0.011492,-0.013979,-0.00079209,0
-12.122,-3.0853,-4.6958,-8.7835,3.4724,-7.1674,2.9594,-1.8189,-0.36585,-4.3499,-0.24868,0.41788,0.38089,-0.013001,-0.089508,0.048849,-0.0025604,0.040464,0.025441,-0.0089557,-0.037257,-0.0033576,-0.069827,-0.026899,-0.027099,0.0012947,0.0070768,0.0082948,-0.002393,0.00077807,0.013264,0.0044366,-0.0093021,-0.0074623,0.010543,-0.0009256,0.012898,0.010494,0.00064181,0
