1,2,3,4,5,6,7,8,9,10,11,12,13
-10.854,-5.5065,-2.3536,-5.0922,-4.0828,-4.5086,-3.3077,-2.2965,-2.9239,-1.3445,-1.6504,-1.1935,0
-7.4135,-3.7682,-3.725,-7.0623,-2.2695,-7.2236,-3.8447,-0.31593,-2.9446,-2.6138,-3.4334,-1.5934,0
-6.3169,0.32845,-4.457,-5.8558,-4.147,-8.3301,-2.2893,-3.3099,-1.9622,-2.9365,-3.8893,-3.5568,0
-11.465,-1.624,-1.6628,-6.1353,-5.0547,-4.2155,-3.5684,-4.2863,-0.30794,-1.6825,-2.7516,-1.1666,0
-7.3808,2.1414,-5.0464,-9.4167,-2.0916,-8.3995,-2.1179,-5.5092,-0.46331,-3.2784,-2.933,-4.2311,0
-10.906,0.17088,-2.391,-5.2318,-2.7392,-6.8117,-3.6984,-1.7727,-3.3602,-2.3257,-1.4791,-2.9632,0
-9.8876,1.2338,-3.1979,-6.5562,-4.0423,-7.9105,-4.2899,-4.2009,0.72887,-1.292,-1.812,-1.7557,0
-12.607,-1.3438,-2.7065,-7.0464,-0.24254,-3.4122,-3.3819,-3.2972,0.49488,-2.7769,-3.9738,-1.1651,0
-7.0999,-1.9529,-4.8193,-3.201,-4.5602,-6.9094,-1.9524,-3.6375,-2.6358,-2.4462,-1.9055,-3.1618,0
-8.5394,-0.76252,-4.0107,-6.0375,-3.6288,-5.9123,-2.7919,-4.9328,-1.685,-1.6142,-2.4377,-3.4225,0
-11.1,-4.0818,-1.7067,-4.695,-3.6686,-1.2351,-2.9768,-4.3931,-0.14766,-2.4871,-3.508,-1.1938,0
-9.7855,-2.1304,-2.5359,-5.0452,-3.8133,-5.0017,-3.6186,-5.2708,-0.40984,-2.3844,-2.3942,-1.2723,0
-13.211,-2.9823,-3.244,-3.1173,-3.8142,-4.1595,-1.1919,-3.9565,-1.8346,-1.138,-3.3471,-0.4201,0
-6.0206,-1.027,-3.3858,-4.6092,-4.9731,-5.7843,-1.8195,-4.7519,-1.6757,-3.1141,-2.606,-3.9331,0
-8.0318,-2.7493,-3.8855,-7.8742,-3.0899,-8.8705,0.015053,-2.7322,-2.5544,-1.1761,-2.5887,0.07591,0
-9.0543,-1.9848,-4.5169,-7.4735,-5.9569,-6.6205,-0.82324,-4.5793,-0.274,-0.41241,-2.5745,0.15398,0
-11.034,-6.6252,-1.0312,-3.5364,-4.3495,-3.487,2.3358,-5.4955,-2.1312,-2.7384,-0.50477,-1.42,0
-9.7895,-4.4026,-3.8643,-4.8646,-3.8902,-5.0895,-0.72488,-4.5566,-2.5767,-2.2757,-1.4706,-0.42686,0
-9.3396,-2.1927,-4.8896,-5.644,-2.8406,-6.8482,-2.1603,-4.0429,-1.3189,-1.4453,-2.5432,-0.45563,0
-10.832,-4.5362,-1.8487,-4.8365,-4.7593,-5.463,2.5721,-5.0747,-2.2402,-3.496,-1.208,0.11662,0
-11.573,-3.8755,-2.5122,-5.7201,-4.2766,-6.2093,-0.82043,-3.3777,-2.7321,-1.5451,-1.1576,0.16523,0
-9.7932,-3.4289,-2.7293,-7.2487,-3.2228,-7.0676,0.45018,-3.8125,-1.7622,-0.8891,-3.0192,-0.25258,0
-9.7923,-4.2249,-2.4543,-6.9557,-4.2499,-6.1685,0.6326,-5.3835,-2.1897,-2.234,-2.1913,1.1484,0
-9.2267,-3.356,-3.0202,-6.6554,-3.9373,-5.8893,-0.032524,-4.4847,-0.66745,-0.73789,-1.9208,0.43136,0
-11.475,-7.7134,-3.3676,-1.1053,-4.6363,-5.0224,2.3313,-4.3569,-3.5631,-3.7113,-1.1628,0.15907,0
-8.683,-1.802,-3.168,-10.348,-2.9237,-8.2664,0.060958,-4.8571,-1.4482,-1.7615,-2.7898,0.032109,0
-10.259,-7.3002,3.6795,-9.8196,-0.57771,0.090248,-4.6305,-0.13806,-3.58,-3.2562,-0.90305,0.51624,0
-6.8074,-3.9082,3.5393,-14.827,-1.5975,-3.8501,-6.8854,-0.43876,-5.029,-1.0395,-1.3759,-1.7735,0
-7.9795,-7.5276,3.6655,-11.517,-1.0692,-2.6489,-5.8517,-0.49367,-5.6527,-1.3476,-1.6138,-0.63257,0
-10.762,-7.3719,4.9422,-9.7076,-3.2278,0.20324,-4.9982,-0.29294,-2.3967,-1.0446,0.35199,-0.72871,0
-8.8704,-6.1762,4.5884,-15.583,-2.7202,-2.5628,-5.372,0.58282,-3.6018,0.17421,-2.4092,-0.27378,0
-7.5604,-8.3367,3.5969,-14.59,-2.5177,-3.4892,-2.9596,-2.0473,-5.1556,-0.86971,-3.5372,0.48944,0
-10.83,-4.5203,5.9633,-9.9385,-4.1451,-0.43094,-6.1685,-2.6206,-1.3139,-1.2512,-1.9651,-0.65183,0
-12.387,-7.4657,0.068441,-5.0163,-3.7875,-0.37562,-0.065124,-0.61569,-6.1948,-1.1919,1.1716,-0.2643,0
-10.2,-6.5329,5.7789,-10.984,-3.1431,-0.30683,-5.7076,-0.79945,-4.4871,-0.26904,0.47821,-1.5449,0
-9.3931,-7.9031,4.383,-10.548,-3.487,-0.94922,-4.8652,1.0332,-3.4549,-0.53324,-0.76646,-0.60805,0
-10.037,-7.4134,6.1706,-16.291,-0.83714,0.045451,-7.6265,-0.33609,-4.8981,-0.29896,-3.1043,0.34193,0
-10.084,-8.2369,3.6717,-13.617,0.43047,-3.6616,-4.0318,2.5258,-5.617,-0.1879,-1.547,-1.2917,0
-8.1269,-5.3994,-0.67035,-9.5677,-3.6347,-6.5515,-1.1767,-6.0798,-0.88016,2.5749,-3.5191,1.5843,0
-10.768,-6.9328,0.9162,-10.134,-3.6422,-3.0269,-1.5543,-6.5786,0.5342,2.8081,-4.3513,0.12219,0
-12.203,-5.983,-0.26844,-7.4499,-4.2594,-2.2478,-0.68106,-3.5717,0.073998,2.3605,-3.426,0.24231,0
-9.7161,-1.9486,0.40485,-11.467,-1.3494,-8.0643,-3.595,-2.7327,-1.699,1.7096,-1.5309,-0.44819,0
-10.535,-5.2434,-0.086509,-9.5293,-2.3791,-3.5219,-2.0621,-5.2797,-0.68107,2.8067,-3.449,0.54974,0
-11.105,-4.9535,-0.96916,-9.5398,-2.8164,-4.1263,-0.29852,-5.0444,-0.29141,0.54364,-2.8498,0.13419,0
-11.827,-3.7791,0.69619,-10.301,-3.1724,-4.4778,-2.4641,-1.8168,0.060494,0.78229,-3.0857,-0.24726,0
-9.5803,-2.2461,1.3902,-14.061,-3.8332,-6.8508,-3.027,-3.9435,-0.3144,3.365,-3.4842,-0.31916,0
-9.3452,-2.0301,0.16252,-12.421,-3.7558,-5.4618,-0.59327,-5.1482,-0.56575,1.29,-3.775,1.2255,0
-11.536,-3.328,0.32929,-10.812,-2.655,-4.7868,-1.8738,-4.5304,-0.21113,2.5647,-3.9183,-0.20372,0
-8.8186,-6.399,-0.76621,-8.6243,-5.7846,-5.1651,-1.1738,-6.2343,-0.52648,4.8701,-5.3576,-0.72052,0
-10.488,-4.824,-5.6266,-4.2241,-3.3719,-6.4453,-1.848,-0.89185,-0.90028,0.13816,-1.6957,0.517,0
-0.2402,-0.29727,-4.9794,-7.0497,-6.0887,-5.57,-7.3609,-3.7876,-3.2827,-2.5536,-0.65821,0.30461,0
-8.4591,-1.4344,-2.8273,-4.0043,-1.3132,-6.4049,-5.1596,-6.0068,-1.978,-3.6819,-2.329,-1.0818,0
-8.4859,-5.3969,0.14765,-6.941,-1.6625,-0.55378,-9.6635,-1.6027,-1.3812,-3.0955,-0.28725,-0.80453,0
-3.3949,-2.6438,-6.306,-7.6815,-2.1607,-4.3082,-5.7556,-2.915,-1.63,-2.3807,-1.8863,-1.5536,0
-4.3878,-0.63,-3.8414,-7.602,-1.6052,-4.5642,-6.9393,-1.6201,-2.3986,-3.5082,-2.069,-3.1685,0
-6.481,-2.3396,-1.4479,-0.48326,-2.7124,-4.9871,-8.7869,-5.9573,-2.1524,-3.318,-2.9371,-1.3266,0
-3.6414,0.49371,-4.0407,-5.9112,-1.1815,-5.8075,-4.2557,-4.5736,-0.80772,-4.0359,-4.3125,-3.1387,0
-6.3826,2.1879,-5.1142,-6.2408,-4.3808,-7.2139,-1.7037,-3.1924,-0.028827,-3.6567,-2.1516,-1.5562,0
-5.5805,-1.8014,-3.5075,-6.3959,-0.15989,-5.7288,-7.1298,-1.9195,-2.0182,-3.5188,-1.2451,-2.741,0
-6.5387,-0.96089,-2.6545,-3.968,-3.9233,-4.2125,-6.2896,-3.5347,-2.6455,-3.8094,-2.7171,-1.6306,0
-10.543,-5.1778,-2.1906,-5.419,-2.9415,-2.3423,-8.0589,-3.0717,-0.50265,-3.8564,-1.2706,-1.4269,0
-0.62511,3.9039,-4.006,-6.1396,-6.2168,-7.6999,-4.3386,-3.3288,-2.751,-4.3449,-4.5767,-2.6345,0
-10.82,-3.5578,-4.3453,-3.728,-2.2253,-3.9453,-2.4891,-2.6306,-2.7723,-0.96188,-1.3916,0.19422,0
-11.332,-4.6306,-3.8789,-5.8695,-0.66183,-4.5154,-3.5289,-1.8089,-2.8232,-0.56882,-1.4799,-0.24636,0
-15.373,-0.95446,-2.9183,-3.1305,-0.53955,-2.8535,-3.0497,0.10133,-2.6851,-0.068169,-0.81817,-0.70688,0
-9.6703,-0.3274,-2.1291,-7.0146,-1.7317,-3.8967,-2.1623,-2.6098,-4.7869,-1.1069,-4.3382,-1.1258,0
-5.7274,-7.0728,-3.7428,-13.684,-2.1559,-4.6146,-0.67409,2.198,-2.4791,-0.5412,-2.8132,0.41627,0
-6.4649,-3.9506,-4.4292,-13.199,-1.5883,-6.6333,-3.0539,-0.35173,-5.268,1.4816,-0.86676,-0.54165,0
-8.4845,-1.5509,-0.059737,-15.494,-2.312,-5.9491,-3.7777,-2.6304,-2.2003,2.3092,-2.6021,0.13857,0
-7.4322,-4.6389,-2.8734,-12.112,-1.8668,-3.2365,-2.3696,-1.3069,-4.3426,0.26357,-1.5105,-0.52756,0
-9.5569,-1.2076,-4.5258,-6.8659,-3.0607,-6.7631,-1.7241,-0.53136,-3.4613,1.1824,-0.22088,1.4911,0
-9.0747,0.12842,-0.46506,-17.144,-0.94545,-4.9985,-4.1334,-1.4687,-0.71082,-1.0449,-0.46265,0.25398,0
-7.7819,-1.1342,-3.1918,-14.005,-1.8129,-5.3191,-3.4397,-2.5752,-3.2382,1.753,-2.5044,-1.7706,0
-9.5981,0.89299,0.15414,-14.209,-3.264,-8.6665,-1.9083,-2.4085,-1.151,1.7239,-1.8112,0.94387,0
-10.035,-2.0443,-0.43877,-13.01,-4.6301,-4.8622,-0.98771,-2.3515,-0.31025,-0.97082,-2.1665,0.83292,0
-7.1831,-2.6574,-3.2757,-10.601,-2.8254,-5.6525,-2.8924,-0.17698,-2.9367,-0.79663,-0.010111,-1.049,0
-7.6283,-1.3976,-0.91056,-14.688,-3.2863,-5.5585,-4.6177,-2.2468,-1.3865,1.0389,-0.50255,-0.69519,0
-8.0685,-3.3538,-2.6405,-12.348,-2.6417,-4.8238,-1.049,-2.2973,-1.9654,0.17986,-0.23427,-0.13881,0
-10.208,2.1104,-3.15,-10.057,-0.73771,-5.4804,-1.1659,-3.9046,-1.2895,-1.1696,-2.9443,-0.30649,0
-10.313,-0.038022,-3.9849,-8.0486,-1.475,-4.0994,0.063497,-3.4522,-2.0227,-0.62698,-4.0269,-0.31631,0
-12.005,0.52372,-2.9487,-8.0139,-2.0535,-5.4678,-0.71551,-2.9891,-2.4472,-0.32799,-3.7196,-0.25035,0
-9.9197,-1.6872,-3.1411,-7.9626,-2.9319,-5.5259,-0.40798,-2.3813,-3.8036,-0.094887,-2.7301,-0.28574,0
-10.839,-0.087208,-3.8042,-8.9855,-1.9047,-6.9262,0.070854,-3.5936,-2.1624,-0.16832,-2.8969,0.69014,0
-10.143,0.89932,-3.2909,-10.718,-1.3051,-6.9307,-0.32708,-4.1267,-2.7486,-0.45941,-3.6685,-0.17034,0
-12.286,-1.1675,-2.4552,-5.0892,-2.8943,-5.2713,-1.3341,-3.7584,-4.5357,0.096082,-3.3813,0.16591,0
-10.175,-0.98285,-2.7681,-8.162,-2.902,-6.0347,-1.9064,-3.9808,-3.9947,-0.13454,-3.8252,0.49644,0
-11.991,0.7089,-2.4166,-4.8004,-2.8282,-5.4132,-1.0886,-5.4882,-1.8657,-0.48831,-3.2959,0.74657,0
-12.357,-1.5306,-4.3634,-6.6186,-2.1753,-4.6982,-1.3366,-2.5313,-1.8373,-0.91561,-2.4055,0.17061,0
